HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T24,T3,0,1,2.9168163703,3.8521171384,2.5153249407,1.1986271414,1.6075659024
T9,T41,3,3,1.9818879503,4.0430594933,4.0307438815,1.5385022854,1.1628300480
T10,T17,0,2,2.0289992008,4.1106008720,3.7897054985,1.7036591761,1.0156290999
T19,T35,4,0,2.6668655953,3.8738195238,2.7256510963,1.2965437116,1.4153645271
T12,T6,3,1,3.4452884238,3.9828586932,2.1802043732,1.2547210639,1.3795181563
T16,T15,3,2,2.7503226583,3.9287136713,2.6186918244,1.2705899269,1.2149941041
T39,T10,2,2,6.1650995131,4.9068678595,1.5772855108,0.8298764293,2.1051654333
T38,T7,1,4,7.1467413937,5.2983303953,1.4895639920,0.7428030373,1.9210011983
T24,T10,1,7,3.2485475664,3.9006970045,2.2946006413,1.1697047647,1.6415744639
T3,T1,1,3,3.5065239908,3.9293244905,2.1723988643,1.0614827365,1.7395389603
T35,T14,0,1,3.4301774327,3.8951570736,2.2136586353,1.3090147130,1.3584585556
T22,T8,2,1,5.1615081364,4.5926667375,1.6991783026,0.9140190389,1.6673452626
T11,T33,0,2,2.2313457999,3.9141665982,3.3743002273,1.5917039711,1.3223582814
T22,T8,0,1,5.1144928956,4.3319996217,1.7432629815,0.9973621120,1.9886025868
T10,T37,1,0,1.6841020231,4.4881020134,5.4525504797,1.9479302482,1.0531939485
T28,T1,4,0,4.8642758294,4.2860178186,1.7822047934,1.0376497533,1.9364441138
T4,T19,1,3,2.6699493238,3.8234828024,2.7478611544,1.4697626549,1.1923725102
T43,T38,2,0,2.2519594514,3.8663145402,3.3636281050,1.6412025314,1.1794305283
T37,T12,0,4,5.1022020327,4.3231130231,1.7461411193,0.9494541136,2.0608110505
T12,T47,0,0,1.5401212991,4.9013751552,6.8177424445,2.2250455169,0.9777892794
T42,T39,1,0,2.0693662907,4.1516480386,3.6246057936,1.5221129884,1.0565918762
T39,T31,0,5,3.0765842812,3.7704000066,2.4405699121,1.1136774074,1.5337671644
T18,T42,1,0,2.7902887761,3.8763531767,2.6066122282,1.3630715122,1.2745211156
T3,T15,0,1,2.3667233490,3.7883877128,3.1896871179,1.4592922393,1.1271543291
T33,T7,0,3,4.2653511868,4.2404032278,1.8877680836,1.0204879769,1.7736594874
T3,T30,3,4,1.9711731879,4.1139417164,4.0062172405,1.7737187826,1.0665306798
T6,T9,2,1,2.4211811963,3.8480794228,3.0570890763,1.3407900662,1.3725679381
T44,T24,2,4,4.4046888623,4.1473220618,1.8802302304,0.9462892130,1.9339281890
T40,T18,0,4,3.7138614164,4.0107670722,2.0772331599,1.0036060450,1.6557069123
T37,T23,0,1,3.0079490242,3.8986855750,2.4327890127,1.1160951647,1.4497238854
T33,T0,0,3,4.6871414962,4.2720593902,1.8097215125,0.8864282390,1.9614326004
T10,T29,2,0,1.9203814579,4.1077990252,4.2403290471,1.5544606069,1.0711365355
T30,T46,2,1,2.1895425833,3.8872028475,3.4961463983,1.5129081181,1.0272429332
T36,T43,2,3,2.7615538935,3.7545341141,2.6914973318,1.2698094926,1.3748322845
T25,T29,0,0,2.3057007445,3.9371502996,3.2020333093,1.5870621159,1.4062981194
T24,T37,4,2,1.9325526623,4.1256660230,4.1638115106,1.5280050496,1.0940434156
T13,T2,2,1,2.7841574109,3.8314513913,2.6327761252,1.3795273253,1.5116417977
T47,T40,0,1,3.0109650204,3.8886190893,2.4347495208,1.3831267484,1.3054205246
T32,T47,1,1,2.1920462726,3.9732425228,3.4232314299,1.5656750569,1.2899271451
T28,T36,0,1,2.7385342433,3.9134504358,2.6363509161,1.4069761968,1.4495087855
T5,T37,2,4,2.3692622432,4.0721057595,3.0088354882,1.4630550116,1.1183436239
T20,T42,0,2,2.6223609620,3.9529589925,2.7345626212,1.1559666320,1.1741348309
T6,T1,1,1,2.6137732123,3.7693994262,2.8399644410,1.1989283208,1.2657552017
T35,T42,1,1,2.6914712656,3.8926663649,2.6913359804,1.3927660024,1.4517685252
T28,T11,2,3,4.0741688459,4.2103735466,1.9340768110,1.1003583899,1.7012391041
T18,T23,4,0,2.4016265303,3.9722703184,3.0132251455,1.4426041705,1.3046127548
T29,T20,1,0,2.8789383127,3.9239702450,2.5137893937,1.1143701615,1.6055009285
T1,T13,6,2,2.1844885370,3.8779446221,3.5166890482,1.7654487117,1.0861780609
T28,T12,2,1,3.9763982604,4.1702171574,1.9657160642,1.2504903241,1.8409059457
T20,T11,0,0,3.9185285886,4.1762894055,1.9788063478,0.9903747813,1.8094760510
T21,T5,1,0,2.5361795235,4.0047862401,2.8089498805,1.2462515921,1.1525764110
T1,T38,2,1,1.5384839863,5.0929495693,6.5078909901,1.9420205657,1.0010075300
T0,T17,4,0,1.7536896743,4.3387897405,5.0176957302,1.9426019823,1.0402738501
T19,T17,0,1,2.7831786400,3.9143043741,2.5958831038,1.2760889160,1.4896765437
T33,T22,0,3,2.2170702528,3.9800605158,3.3590655588,1.3390500924,1.2596724852
T6,T27,0,2,1.6956224411,4.5830630131,5.2069398803,1.7000776915,0.8865683620
T7,T29,5,1,1.7045848849,4.5417021555,5.1769175774,1.6289520569,0.9381862067
T31,T43,2,0,2.9728991433,3.8592114905,2.4721407020,1.1686235134,1.3471658449
T22,T29,0,2,2.7635180060,3.8539677366,2.6408249929,1.4704590742,1.4802833821
T15,T43,3,0,2.4033013413,3.9466879472,3.0254560353,1.4484671227,1.4005810581
T25,T15,0,2,2.7839951389,4.0270971562,2.5478606241,1.3956745378,1.1672347579
T28,T19,5,1,2.8050352870,3.8472054099,2.6070907347,1.2387557057,1.3828620500
T36,T20,4,1,2.8821310807,3.9907723176,2.4847408699,1.2724596109,1.2937468067
T1,T4,0,3,1.8279611888,4.4008175753,4.4304260192,1.9952820784,1.1166971019
T24,T19,2,2,2.2675226825,3.8850263504,3.3157425782,1.4511210922,1.2856169509
T0,T44,3,3,1.4307807352,5.4055900975,8.6142134383,1.9895058337,0.7405437544
T46,T21,1,2,3.7319083238,4.1244390787,2.0425530580,1.0439525487,1.7138450748
T0,T6,0,0,2.5771269767,3.8184805135,2.8564350599,1.3157215207,1.5055028239
T6,T19,4,3,1.7377677636,4.3920496275,5.0796235262,1.9704467415,0.9316905471
T42,T3,0,0,3.6100565768,3.9407131705,2.1311289746,1.2816147098,1.3422694263
T34,T39,2,3,2.0189575661,3.9876301515,3.9382579466,1.8056774676,0.9643264363
T38,T16,1,1,3.8191448267,4.0759068662,2.0291503479,1.0738472308,1.5146355474
T33,T16,1,0,2.6229923808,3.7791136095,2.8237123131,1.3730820401,1.3370864809
T6,T43,2,1,1.6472991658,4.8490485135,5.3556212734,2.1217918290,0.9332820456
T14,T20,2,2,2.1940004075,3.9638726661,3.4254431245,1.5199656673,1.1124363507
T47,T46,4,0,2.8668300986,3.7179312163,2.6163223880,1.2262078854,1.3325852321
T17,T15,1,1,2.7588918669,3.8326980161,2.6551763147,1.2464761373,1.4256269687
T28,T36,1,4,2.6644576144,3.9517636146,2.6907939673,1.3258307792,1.4686290305
T17,T42,2,0,2.5390610151,3.8948104601,2.8620352024,1.4726259109,1.3163074629
T4,T28,0,1,2.5278229877,3.7803582651,2.9422366565,1.3220620514,1.3067603746
T6,T34,2,2,1.7453795542,4.5999785935,4.7694813869,1.6215679548,0.8509081717
T47,T18,0,2,4.1259542479,3.9890872848,1.9725892362,1.0265637266,1.7378767161
T13,T41,1,2,2.1656380775,4.0997344221,3.3976152189,1.7258352407,1.3260482334
T16,T36,1,1,2.4302920631,3.8101211906,3.0668451568,1.4874112690,1.2985835110
T12,T2,0,4,2.5624851714,3.9439320304,2.8074133487,1.2608952084,1.1431692461
T16,T22,4,1,2.3367617263,3.8188413113,3.2237492836,1.3194322615,1.3263063080
T22,T13,1,1,3.9476890480,4.1250322845,1.9830846959,1.1143401968,1.4485244142
T30,T5,1,1,2.7730471634,3.8687315502,2.6253388474,1.4442085149,1.2970637440
T36,T47,3,2,1.9576410147,4.1654451617,4.0142790173,1.6092202240,1.1211111983
T31,T20,1,1,3.0336439937,3.9282070071,2.4050350194,1.3112650895,1.5932053819
T7,T2,2,1,2.1753944973,3.9056314693,3.5177487346,1.5717145223,1.1803358016
T20,T27,1,1,2.6262772821,3.8289099322,2.7928127634,1.5221852297,1.1500307679
T26,T3,0,2,3.5234702015,3.9185261569,2.1692402331,1.3536735659,1.4033796260
T9,T38,1,0,1.6006918354,4.6893672556,6.1720110434,2.0456094847,1.0042711110
T24,T18,3,0,2.2021425801,3.9150160100,3.4426963258,1.4873824122,1.1241041325
T24,T43,2,1,2.2474215532,3.7792616193,3.4430080976,1.6802917286,1.0148869937
T34,T29,0,2,2.4305302252,3.8137849299,3.0640969505,1.4281048477,1.3833579503
T11,T13,0,3,2.4851085625,3.8863346579,2.9386593145,1.3803968562,1.1148543521
T21,T13,0,2,3.6956116098,4.0446614615,2.0739602695,1.1956003986,1.7910437359
T44,T8,2,0,6.6565213258,4.9607829149,1.5427568169,0.8353175662,2.0445831740
T45,T47,0,1,2.4524316180,3.8531745513,3.0055738172,1.5546133079,1.1949638095
T33,T7,0,1,4.1009222571,4.0045937391,1.9745707217,1.0518531385,1.7897466839
T18,T3,2,3,3.5135698719,3.8690660979,2.1885244096,1.1442122211,1.7425578687
T8,T22,1,0,1.7157153320,4.4468625051,5.2008820890,1.8428923890,0.9376496128
T45,T47,1,0,2.4567932564,3.9238474386,2.9575872802,1.5106657257,1.2434556151
T35,T33,4,0,3.0205159705,3.7034186981,2.5068313834,1.2929382396,1.4672652334
T18,T1,0,0,4.8345284392,4.4333336124,1.7618329609,0.8779008297,2.0582008080
T32,T23,3,5,2.7240558208,3.8897784534,2.6608746382,1.4654267520,1.2820318981
T7,T27,3,0,1.7034167865,4.6588547195,5.0428748793,1.6018425067,0.9389843707
T35,T38,3,0,2.0918716813,4.1671560039,3.5462578882,1.7033241653,1.0941934487
T25,T22,1,1,2.3607784010,3.8307282790,3.1709396634,1.6714320310,1.2177608473
T29,T47,1,0,1.9587247853,4.1048873277,4.0674925954,1.7195370185,1.0699968677
T20,T43,2,1,2.5575453083,3.9879150795,2.7914053577,1.4609828419,1.3328807847
T3,T39,0,0,1.7716807017,4.3121305788,4.9101374990,2.0982156366,1.0169565240
T38,T36,1,2,3.2999171837,4.0653733163,2.2173823077,1.3273911245,1.6567362070
T0,T24,0,0,1.8549555569,4.3705898830,4.3084606392,1.4962932089,0.9969722100
T35,T22,5,2,2.4027384803,3.8325863034,3.0970509600,1.2587700435,1.0820855306
T15,T41,0,1,2.5048095927,3.8679539206,2.9219821721,1.5020146728,1.3451907621
T8,T33,2,2,1.9636058134,4.2074068365,3.9516831028,1.4824351098,0.9940310807
T13,T23,4,1,1.9063991499,4.2449245842,4.1688304175,1.6942524314,1.1927206402
T22,T16,2,1,3.2707671232,4.0284060146,2.2420308942,1.0699231060,1.5724393486
T6,T46,1,1,1.4026582596,5.7633154031,8.8061711031,1.9720772890,0.7776199014
T0,T20,2,1,1.6691200885,4.5331335751,5.5468046137,2.1417852507,0.9936432469
T17,T1,2,2,4.4459770522,4.2435908191,1.8538152674,1.0497064651,1.7158544572
T31,T3,3,2,4.2376969475,4.2632670987,1.8887136872,1.0091987770,1.5184839227
T41,T34,0,3,2.7970679487,3.8401190411,2.6172928623,1.3726674986,1.4115460927
T37,T45,6,2,2.4833365183,3.8744928242,2.9479597640,1.4542331744,1.1640239044
T1,T15,4,0,1.8970176111,4.1452970274,4.3174252459,1.9450181093,1.0528142637
T30,T0,1,2,6.2599975958,4.7997418001,1.5825013604,0.9906623953,1.9257270219
T35,T18,2,2,2.6367338952,3.8359639615,2.7773746484,1.5013144152,1.3289085710
T22,T43,1,1,2.8319296436,3.8241982889,2.5947662744,1.1899598498,1.2238799927
T21,T26,0,2,2.8896440988,3.7675264246,2.5739331386,1.4249891033,1.4514439368
T15,T9,2,3,3.7452114543,3.9691803941,2.0787808156,1.2165442216,1.4256123713
T24,T25,0,0,2.4314977761,3.7962794139,3.0739432047,1.4550226794,1.2050515628
T37,T41,0,3,3.5456570519,3.9364555938,2.1555013549,1.3405825372,1.5928669652
T35,T32,1,6,2.2634579619,3.8465275020,3.3531912774,1.3887757221,1.2835606742
T41,T11,2,2,3.9549819025,3.8829737741,2.0424011984,1.1662496292,1.7054179272
T45,T5,3,4,3.3559481518,3.7886582887,2.2827092750,1.3655993260,1.4117489392
T43,T11,0,0,4.1670959312,4.1893919775,1.9181833406,0.9821502008,1.5157016759
T29,T35,0,2,2.9021907659,3.8901817326,2.5101957062,1.3790795290,1.2322584885
T28,T10,4,2,4.2619320310,4.1659044847,1.9035990050,1.1691224059,1.8064213415
T20,T10,0,4,4.0928843090,4.0085992979,1.9754654027,1.0810769187,1.6862925781
T45,T22,0,1,3.3866507341,3.9330782215,2.2199073938,1.2942804184,1.7181475642
T34,T20,1,4,2.5690704053,3.8768353602,2.8343722913,1.3829720114,1.2329080954
T6,T17,2,3,1.7873399195,4.4101212601,4.6781830984,2.0049798295,0.9958128081
T28,T10,1,0,4.2788157691,4.0441946605,1.9266989067,1.1073296075,1.6459016836
T10,T8,3,2,3.0510988830,3.8602838720,2.4201301033,1.2583889556,1.3558194068
T29,T6,0,1,5.5810959238,4.7206166788,1.6420712008,0.9330934364,2.0588722656
T14,T34,1,1,2.2688630825,3.8292448996,3.3545505698,1.4320719906,1.0365720237
T22,T40,0,1,2.1677167170,3.9960996645,3.4669123020,1.3125760423,1.2297145354
T29,T12,2,1,4.0110858959,4.2039824784,1.9499971374,1.2195104990,1.8545189967
T10,T26,0,2,1.9579228517,4.1943318490,3.9866423576,1.6159793330,0.9434490329
T11,T3,0,0,2.4713834487,3.9715322940,2.9105612203,1.4981516992,1.1726434122
T25,T29,3,1,2.3197846283,3.8616141547,3.2261557912,1.5332752415,1.3885163452
T34,T45,2,0,1.9727936700,4.0722294200,4.0397693301,1.6319168009,1.2364617440
T3,T8,0,0,3.4906127721,3.9418873034,2.1747084159,1.3110064175,1.4204532524
T26,T28,1,0,2.5564418347,3.9944622669,2.7895191488,1.3066113373,1.2006711443
T33,T29,1,1,2.2623157019,3.9197897752,3.3018630454,1.5171006889,1.1767733156
T0,T42,1,1,1.6850980654,4.5906850519,5.2985658437,1.9559414026,1.0406582044
T7,T4,1,1,1.7874116702,4.2957706481,4.8136007182,2.0091362016,1.1761654264
T17,T21,0,0,2.4937662896,3.8417532545,2.9524453259,1.2335190228,1.3364498539
T6,T36,3,0,1.6703630346,4.6303124630,5.3949188107,1.7968262906,0.8773560055
T2,T22,5,1,1.9378995365,4.0940590293,4.1715159276,1.8335508596,1.0049142840
T8,T47,3,3,1.4391485592,5.4346780220,8.2548325088,2.4295158503,0.9138174263
T7,T39,1,2,1.4846277876,5.2426593437,7.3698698396,2.0360288764,0.8201518177
T35,T28,1,0,2.4453254445,3.9936927950,2.9354639282,1.5434702517,1.4110290060
T18,T4,0,2,2.8093001076,3.8219623152,2.6151054658,1.3704558481,1.3356662316
T11,T21,3,0,1.9024815086,4.1054687197,4.3328839403,1.8799547831,1.0976921965
T1,T15,1,3,1.8862774437,4.2026506214,4.3120134365,1.6629765230,1.1835292909
T24,T23,2,0,2.0082754313,4.1548772922,3.8258571158,1.5796754284,1.1724459389
T47,T11,3,1,6.9846822415,4.8626204202,1.5356757513,0.8297284839,1.9022338784
T14,T33,1,1,2.4611427599,3.8347076352,3.0038273885,1.6016836315,1.3791428441
T11,T37,2,0,1.7059704867,4.5120146898,5.2031057312,1.8985709591,0.9939016348
T47,T45,0,1,2.9547169611,3.9263996673,2.4577762677,1.1468222488,1.2334053650
T16,T34,4,1,2.5190281604,3.9606924488,2.8527381912,1.4009257499,1.4251813013
T2,T18,4,0,2.0482270602,4.1079490237,3.7265821574,1.4910107398,1.0470325129
T28,T19,2,1,2.9284505601,3.9496768091,2.4670816120,1.3160730558,1.4603375786
T26,T3,0,0,3.3117056901,3.9620268722,2.2439399042,1.3009311999,1.3832430458
T23,T27,1,1,2.9784497313,3.8393100161,2.4765262473,1.3533787546,1.4063180076
T38,T46,1,2,2.3638771834,3.9429063992,3.0926608401,1.5734914556,1.2889741876
T47,T31,0,0,3.5814055086,4.0054115444,2.1226114740,1.2898454892,1.4597244401
T44,T27,0,2,3.5625929984,4.0427404602,2.1188747617,1.2384562445,1.7326625847
T39,T32,1,4,3.0577574857,3.8783912534,2.4089183127,1.2576955463,1.6147716651
T40,T13,2,3,5.3518032448,4.7254879100,1.6624309803,0.8276676330,1.8188163711
T47,T37,1,1,3.3242650343,3.9129438292,2.2541837270,1.1101596183,1.3926010005
T35,T3,2,3,3.5240150959,4.0349475126,2.1349361993,1.1192418913,1.6280208104
T47,T41,2,2,4.3796414271,4.3078845196,1.8534365192,1.1337581581,1.5410248582
T45,T41,3,1,3.8210460819,3.8973710914,2.0759449216,1.1057955605,1.4012456186
T9,T34,1,1,1.9431616168,4.0299125141,4.2153109654,1.5337323689,1.0946678866
T41,T29,0,3,2.5025737607,3.8182566975,2.9541071845,1.3170950290,1.1056875892
T17,T3,0,2,3.3821982257,3.8060827341,2.2645082617,1.0584666423,1.3206558252
T1,T18,3,0,1.7772225000,4.2916633505,4.8944185106,1.6330485762,1.1219126132
T25,T1,0,0,4.3146386375,4.2743987688,1.8716783018,1.1279978340,1.8637149814
T45,T26,0,1,3.9149234866,4.1351071595,1.9891176771,1.1160582950,1.7508676590
T18,T7,1,2,4.8374280537,4.4649996608,1.7564987046,0.9099406439,1.8055333543
T0,T38,5,3,1.4499306387,5.4470918651,7.8909386110,2.3433587487,0.8192727550
T33,T10,2,5,3.5222132764,4.0785340929,2.1235864696,1.0831087714,1.7473658296
T45,T5,0,0,3.2615535153,3.9354396720,2.2763672506,1.3128811323,1.4360633591
T14,T1,1,1,3.5353498948,3.9259879410,2.1624912898,1.2998997740,1.6312867596
T18,T24,2,1,3.2815086389,4.0748550555,2.2229404112,1.1811522157,1.7412227306
T10,T33,4,2,2.1573231616,3.9831244911,3.5038125244,1.6388556057,1.1281065334
T23,T30,3,6,2.7570911999,3.9422223579,2.6066451746,1.1554474315,1.3885295796
T18,T3,1,0,3.4989028764,3.9318442076,2.1745628195,1.0414127886,1.4960196770
T17,T4,4,3,2.6422259607,3.8193520127,2.7800426206,1.5305168132,1.3549591145
T18,T38,3,2,2.1881223721,4.0446181463,3.3812908544,1.5714283052,1.3255712314
T27,T26,2,2,2.7500464249,3.8269818420,2.6661884953,1.1831028675,1.2588412250
T46,T11,0,7,6.4529615005,4.7142045078,1.5800096492,0.9184790759,2.3474931374
T15,T46,3,0,1.8460780047,4.2184320409,4.5196478303,1.7295776042,0.8886062647
T36,T6,0,1,5.4236520379,4.8119974899,1.6452550899,0.8498096231,1.8495700254
T34,T6,2,3,4.8480354931,4.5494403756,1.7423921072,0.9335641696,1.6490289112
T44,T23,0,0,3.1058328296,3.8187184299,2.4029380601,1.3019575717,1.2741216062
T6,T11,1,3,2.2988087477,3.9345941958,3.2171277954,1.3664531058,1.0539727623
T3,T23,1,0,1.8979651005,4.2822685321,4.1736429864,1.5840607482,0.9445116473
T28,T23,3,0,2.4286068665,3.8544545234,3.0413512465,1.6399156599,1.1947821027
T31,T34,2,1,3.2269508050,3.8556544069,2.3215290382,1.1885332384,1.3752161814
T12,T29,1,1,1.9377322265,4.1193583925,4.1463397214,1.7378008923,1.1324402299
T1,T14,3,2,2.1390167955,4.0595451818,3.4945182743,1.7526818479,1.2920403842
T39,T47,1,0,2.4426098171,3.9116731953,2.9854600870,1.3045566399,1.3517115882
T7,T44,3,2,1.5190364336,4.9731158772,7.1120333714,1.8410794321,0.9560835748
T19,T1,1,2,4.5833851535,4.1623779077,1.8464719113,1.0826862480,2.0131781967
T9,T28,6,0,1.8632500314,4.1746485858,4.4690289444,1.4958018839,1.0315185836
T46,T47,0,1,2.5474815050,3.9454772713,2.8248533208,1.3936921907,1.3711151566
T25,T30,2,0,2.2425899358,4.0059452831,3.2845249485,1.5251753442,1.1585909005
T31,T35,1,1,3.2376975843,3.7231034438,2.3666095278,1.2451366122,1.4630459472
T40,T11,2,4,5.7700923730,4.6765664237,1.6316928178,0.9606805026,2.2183577869
T14,T7,0,3,3.5026646574,3.8812381084,2.1888863147,1.0106441079,1.7396132447
T39,T2,2,2,5.3874635929,4.3275193491,1.7143700732,0.8931044167,1.6576010772
T17,T31,4,1,2.1510652085,4.0866679028,3.4433374608,1.5132661146,1.2341470640
T8,T32,4,2,1.5959905656,4.8066179183,6.0465565254,2.2113357359,0.8775219532
T11,T8,1,1,2.9839434043,4.0810889995,2.3818576952,1.4334981149,1.5775136538
T45,T40,0,1,2.6694293990,3.8827118017,2.7186017021,1.4666288163,1.4126743487
T18,T15,1,1,2.9840178603,3.8814245766,2.4555303607,1.1982775433,1.4302852766
T19,T32,0,1,2.2049050043,3.9548592514,3.4058527647,1.7169171113,1.2635595098
T19,T5,0,2,2.3687480232,3.9071763461,3.1065861579,1.6596162903,1.0835272081
T11,T12,1,1,2.6130273979,3.8977556394,2.7720470492,1.3846090577,1.3928320181
T12,T23,6,0,1.8858027368,4.1816867241,4.3368164066,2.0069074149,1.0305272550
T40,T10,2,4,6.0752760222,4.6550336785,1.6114030400,0.8007051760,2.2417667002
T11,T6,2,3,3.3464815771,3.8877177100,2.2524634413,1.3376531191,1.7217112652
T42,T47,6,4,1.8735657095,4.3938768531,4.1899043631,1.8888401622,0.9593851856
T14,T12,2,1,2.8584807457,3.8265945344,2.5717859606,1.2104873173,1.5969647192
T47,T0,1,2,10.6007413301,6.0483371379,1.3507448382,0.6518238032,2.2992222063
T29,T45,2,5,2.2029897734,3.8554808301,3.4879615552,1.4338474787,1.1433360344
T21,T29,3,2,2.6884325363,3.9331293794,2.6753306507,1.4909120175,1.2655100289
T42,T24,1,2,3.3873664952,3.8649398735,2.2419052735,1.1898059803,1.3253856478
T2,T33,1,0,2.2559669012,3.9664629765,3.2828076544,1.4613952716,1.1825871447
T6,T7,3,2,2.5812428098,3.9630283139,2.7757928364,1.4095819978,1.2768579891
T11,T34,0,2,2.0137579524,4.2068442409,3.7635282501,1.6932524094,1.2514155945
T13,T40,1,0,1.6925621164,4.4276718692,5.4547218186,1.8945304616,0.8934554825
T45,T23,1,0,3.1647134012,3.9057469988,2.3365433063,1.3850148877,1.4898630808
T8,T6,1,2,2.9212740341,3.8831517252,2.4989952118,1.1324409924,1.3301513196
T42,T37,0,1,2.2051538721,3.8645114680,3.4752149312,1.5350411452,1.3179891715
T16,T31,1,0,2.2004009529,3.9396852472,3.4280622590,1.5337761488,1.2317297029
T25,T15,0,1,2.7126346444,3.9210979857,2.6572839927,1.4436117244,1.3135146709
T25,T32,1,0,2.1630599609,3.9655937889,3.5023458050,1.4220265715,1.2365360623
T7,T40,1,0,1.4553289334,5.3337314830,7.9754920659,2.4515468406,0.8749876111
T20,T12,0,2,3.7518584619,4.0415481727,2.0574629207,1.0768344522,1.7426818261
T42,T2,1,3,3.5564534862,4.0595008474,2.1164679371,1.0765135157,1.5961241327
T46,T19,0,2,4.1297904290,4.1556901583,1.9334018641,1.2302301327,1.4709801872
T17,T45,1,0,1.9770616025,4.0132683600,4.0812095882,1.6501316349,1.1198188396
T32,T30,3,0,2.8943247582,3.7523866959,2.5773247961,1.3881999922,1.2608205735
T47,T33,1,1,4.8740629405,4.4181368550,1.7590378296,0.9579010913,1.7428187536
T3,T32,0,2,1.9166520278,4.0813327583,4.2874498057,1.8002253925,1.0272744166
T21,T44,0,0,2.2162193512,3.8876357123,3.4298801244,1.5962235038,1.3305149780
T6,T27,1,1,1.7414805539,4.3404040875,5.1181613422,1.8595637414,1.0578805577
T6,T16,0,1,1.7987507576,4.3806566405,4.6342997930,1.8255196016,1.0380651554
T46,T20,1,1,4.0206381227,4.2922898110,1.9293570519,1.1570130071,1.8573868941
T37,T40,1,0,2.3948169355,4.0149517763,2.9997370351,1.6132533583,1.3292922072
T28,T11,0,3,4.2848646152,4.1766695560,1.8968306805,1.1393732847,1.7992041525
T12,T43,1,0,1.9748012605,4.1677323287,3.9419539909,1.5588467322,0.9950857301
T23,T0,0,0,6.6405495382,4.9230802798,1.5473045220,0.8167947852,2.2723721763
T1,T29,1,0,1.7145302865,4.4712477640,5.1786998107,1.8579286223,0.9561542058
T46,T2,1,3,6.0398404927,4.8898036936,1.5874892478,0.8281506037,2.0330515482
T41,T35,0,1,2.6578255878,3.9467835395,2.6999173198,1.3806724392,1.3330202671
T5,T33,0,0,3.5377588254,4.0016570635,2.1393179802,1.2352844766,1.3132970361
T25,T4,2,0,2.5683944767,3.9917870374,2.7767184384,1.5684596214,1.3083313707
T47,T21,3,1,4.0277706593,4.1901484574,1.9490568367,1.2287763855,1.4740437418
T28,T33,0,1,3.1218328271,3.9571080348,2.3421093482,1.1697217176,1.6148190508
T47,T1,3,2,8.7929296257,5.7468256383,1.4039754747,0.7189622137,2.2290249980
